0.70710677, 0.70534563
0.7070891, 0.70497745
0.7070361, 0.7045749
0.70694774, 0.70413804

0.7071066, 0.70531034
0.7070854, 0.7049387
0.7070288, 0.70453274
0.70693696, 0.7040925

0.70710605, 0.70527476
0.7070813, 0.70489967
0.70702124, 0.70449024
0.7069258, 0.7040466

0.7071052, 0.70523876
0.7070769, 0.70486027
0.7070133, 0.7044474
0.70691437, 0.70400035

0.70710397, 0.70520246
0.70707214, 0.7048205
0.70700496, 0.70440423
0.7069025, 0.7039538

0.70710236, 0.70516586
0.707067, 0.70478046
0.7069963, 0.7043607
0.70689034, 0.7039069

0.7071004, 0.70512885
0.7070615, 0.70474
0.7069873, 0.70431685
0.70687777, 0.7038596

0.7070981, 0.70509154
0.7070557, 0.7046992
0.70697796, 0.7042727
0.7068649, 0.703812

-0.70710677, -0.70534563
-0.7070891, -0.70497745
-0.7070361, -0.7045749
-0.70694774, -0.70413804

-0.7071066, -0.70531034
-0.7070854, -0.7049387
-0.7070288, -0.70453274
-0.70693696, -0.7040925

-0.70710605, -0.70527476
-0.7070813, -0.70489967
-0.70702124, -0.70449024
-0.7069258, -0.7040466

-0.7071052, -0.70523876
-0.7070769, -0.70486027
-0.7070133, -0.7044474
-0.70691437, -0.70400035

-0.70710397, -0.70520246
-0.70707214, -0.7048205
-0.70700496, -0.70440423
-0.7069025, -0.7039538

-0.70710236, -0.70516586
-0.707067, -0.70478046
-0.7069963, -0.7043607
-0.70689034, -0.7039069

-0.7071004, -0.70512885
-0.7070615, -0.70474
-0.7069873, -0.70431685
-0.70687777, -0.7038596

-0.7070981, -0.70509154
-0.7070557, -0.7046992
-0.70697796, -0.7042727
-0.7068649, -0.703812

0, 0.070534565
0.007070891, 0.07754752
0.014140721, 0.08454898
0.021208432, 0.091537945

0.0007071066, 0.07123634
0.007777939, 0.078248195
0.0148476055, 0.085248455
0.021915046, 0.09223612

0.0014142122, 0.07193802
0.008484976, 0.078948766
0.015554467, 0.08594781
0.022621626, 0.092934154

0.0021213156, 0.07263959
0.009192, 0.07964921
0.016261306, 0.08664703
0.023328174, 0.09363205

0.0028284157, 0.07334106
0.00989901, 0.08034954
0.01696812, 0.08734612
0.024034686, 0.09432981

0.003535512, 0.07404241
0.010606005, 0.08104975
0.017674908, 0.08804509
0.024741162, 0.09502743

0.0042426027, 0.07474366
0.011312985, 0.08174984
0.01838167, 0.088743925
0.0254476, 0.09572491

0.004949687, 0.075444795
0.012019947, 0.08244981
0.019088404, 0.08944263
0.026154, 0.09642225

